forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-21 14:00:00,8.913333415916666,9.38527014443327,10.999166726666667,12.618333339166668,12.069166699791676,7.583333411666668,8.41822109228651,10.09151220658233,9.263844925849806
2024-12-21 15:00:00,8.475000063666668,9.38527014443327,10.464999914166667,11.569999933333333,11.378958324375008,7.704166412499999,7.929053336339524,9.3951506172241,8.903046929225303
2024-12-21 16:00:00,8.051666617166667,9.38527014443327,9.89333319575,10.879166601666666,10.747499962270844,7.3674997473333335,7.440661475814029,8.239058212336344,8.567373974334387
2024-12-21 17:00:00,7.776666641333333,9.38527014443327,9.397500038083333,10.242499988083333,10.188749968666675,7.1625000636666645,6.395418484883997,10.717385280027225,8.278403225072639
2024-12-21 18:00:00,7.469999988916666,9.38527014443327,8.913333415916666,9.649999936416666,9.667291640979176,6.827500105166665,6.436573483101532,10.222198519861678,8.03111669496455
2024-12-21 19:00:00,7.17750004925,9.38527014443327,8.475000063666668,9.093333244416668,9.169791678354175,6.4850002131666695,8.678245499647744,9.065868576636108,7.841927910097518
2024-12-21 20:00:00,6.870833317416667,9.38527014443327,8.051666617166667,8.609999895166666,8.709375033708342,6.210000038583335,8.34774534437931,8.495963683004208,7.686526817789311
2024-12-21 21:00:00,6.604166627000001,9.38527014443327,7.776666641333333,8.21000011775,8.304166684520842,6.155833244583333,8.26305367036886,9.182754057004347,7.59694937972656
2024-12-21 22:00:00,6.476666688833333,9.38527014443327,7.469999988916666,7.870833357166667,7.9433333277708424,6.026666561916667,8.239193089322654,9.077289938312209,7.54479947615194
2024-12-21 23:00:00,6.27666664125,9.38527014443327,7.17750004925,7.464166680999999,7.618958324166675,5.880000034833332,8.319256107347613,8.736848490186427,7.537189234058035
2024-12-22 00:00:00,6.1609090890000004,9.38527014443327,6.870833317416667,7.080833355583334,7.323749999229175,5.690000017666668,8.380186690193646,8.263123049969588,7.551597558585071
2024-12-22 01:00:00,6.1824999250833335,9.38527014443327,6.604166627000001,6.813333352416667,7.030624995645843,5.431666612666668,8.667985383504003,8.006188387119575,7.600118581894514
2024-12-22 02:00:00,6.01249996825,9.38527014443327,6.476666688833333,6.5191666284166665,6.782291670625009,5.48333338875,9.107921579280635,8.429578207151884,7.697572616253678
2024-12-22 03:00:00,25.1399998675,9.38527014443327,6.27666664125,20.429999669166666,6.5570833186250095,5.375833233250001,9.382514527622076,17.959039417000398,7.798158127573067
2024-12-22 04:00:00,22.760909166363636,9.38527014443327,6.1609090890000004,17.542500019166667,6.3796022615208425,5.4509848605833335,9.604480842655658,15.659883353376848,7.914734144395802
2024-12-22 05:00:00,20.9358334525,9.38527014443327,6.1824999250833335,15.769166709166667,6.274185586041677,5.760833223166666,9.671521381198026,14.695899716139133,8.025759003670373
2024-12-22 06:00:00,19.475833415833332,9.38527014443327,6.01249996825,14.415000041666666,6.158143905895843,5.548333247666667,9.47573709688213,14.492075433161222,8.107008851255232
2024-12-22 07:00:00,17.97749996083333,9.38527014443327,25.1399998675,13.225833415833334,10.873977212458342,44.00333309375,11.657601312793018,14.812155177073917,11.3160647828126
2024-12-22 08:00:00,16.7727271,9.38527014443327,22.760909166363636,12.419166644166665,15.02397723179925,39.36090924372727,13.505893845316468,16.10261480138586,12.833323381445298
2024-12-22 09:00:00,15.804166874166667,9.38527014443327,20.9358334525,11.632500012500001,18.712310613653415,35.68916697991666,14.508943173689719,16.688839950628957,13.1413390256235
2024-12-22 10:00:00,14.666666667500001,9.38527014443327,19.475833415833332,10.999166726666667,22.07814397554925,32.93916686341666,15.102577968220793,15.732278559827403,12.938774590406341
2024-12-22 11:00:00,13.87499992,9.38527014443327,17.97749996083333,10.464999914166667,20.287518998882582,10.815000054166664,16.66802031045418,15.290801411080144,12.418296555376557
2024-12-22 12:00:00,13.12272722,9.38527014443327,16.7727271,9.89333319575,18.790473482291674,10.784545033636366,15.266865237760516,14.782187164113864,11.82568536069812
2024-12-22 13:00:00,12.519999900833334,9.38527014443327,15.804166874166667,9.397500038083333,17.507556837708343,10.672500295833334,12.608052745467614,14.665822112430584,11.268418699603966
2024-12-22 14:00:00,11.916666665833333,9.38527014443327,14.666666667500001,8.913333415916666,16.305265150625008,9.85749991916667,11.533285993971756,13.722639459922886,10.704807370365826
2024-12-22 15:00:00,11.223333358333333,9.38527014443327,13.87499992,8.475000063666668,15.279640140416676,9.77249987916667,10.54717302709632,13.30391393150924,10.222355063495442
2024-12-22 16:00:00,10.694999932499998,9.38527014443327,13.12272722,8.051666617166667,14.367140170416675,9.472727339999999,9.802857676381109,12.87271425141847,9.814079519248352
2024-12-22 17:00:00,10.076666673,9.38527014443327,12.519999900833334,7.776666641333333,13.546098427083344,9.2358329275,9.39374008533625,12.918914077633298,9.503413554662682
2024-12-22 18:00:00,9.470000093545455,9.38527014443327,11.916666665833333,7.469999988916666,12.858598426666676,9.166666664166664,9.142269325452824,12.888813092811967,9.236822537501169
2024-12-22 19:00:00,9.018333355583334,9.38527014443327,11.223333358333333,7.17750004925,12.19568178625001,8.571666796666666,11.7686481696138,11.431317706491798,9.005290676963382
2024-12-22 20:00:00,8.6158332825,9.38527014443327,10.694999932499998,6.870833317416667,11.588749964375008,8.267272644999997,11.250261818076886,10.49568978452788,8.807615926925624
2024-12-22 21:00:00,8.188333272916667,9.38527014443327,10.076666673,6.604166627000001,10.977916657416674,7.633333445166667,10.946707189547507,10.498403612182098,8.620513488405392
2024-12-22 22:00:00,7.814545457818181,9.38527014443327,9.470000093545455,6.476666688833333,10.366250014344704,7.023333521257577,10.768864157628462,10.268851893108147,8.453230521613932
2024-12-22 23:00:00,7.5224999585833325,9.38527014443327,9.018333355583334,6.27666664125,9.815000013657205,6.813333352833334,10.691334536896896,10.543186494877004,8.308903343726797
2024-12-23 00:00:00,7.1933333875,9.38527014443327,8.6158332825,6.1609090890000004,9.295208351157207,6.536666632500003,11.295677630774769,10.29311547524899,8.19388879460594
2024-12-23 01:00:00,6.8150000175,9.38527014443327,8.188333272916667,6.1824999250833335,8.823125001136372,6.299999872833334,11.345677758083935,10.443306631025074,8.111294719572024
2024-12-23 02:00:00,6.927272709818182,9.38527014443327,7.814545457818181,6.01249996825,8.409261342204555,6.159090822090908,11.431243172201409,10.521046950427253,8.087762162067238
2024-12-23 03:00:00,13.763333320000001,9.38527014443327,7.5224999585833325,25.1399998675,8.035302992954554,6.0266665615833315,11.561106802207785,18.21437729442117,8.149356322268586
2024-12-23 04:00:00,11.65500013,9.38527014443327,7.1933333875,22.760909166363636,7.679678019204554,5.7708334924999996,11.509608683771251,16.651264466853444,8.263899235113168
2024-12-23 05:00:00,10.532500027500001,9.38527014443327,6.8150000175,20.9358334525,7.336344705350387,5.441666762083333,11.30945295299213,16.653878854901922,8.370678086667795
2024-12-23 06:00:00,9.718333403333334,9.38527014443327,6.927272709818182,19.475833415833332,7.114526518350388,6.039999961818183,11.198814755762864,16.529215801804884,8.49270802965424
2024-12-23 07:00:00,10.323333343416666,9.38527014443327,13.763333320000001,17.97749996083333,8.674734858704555,20.00416668141667,5.7394034034642605,12.302622580436333,8.654364388482074
2024-12-23 08:00:00,10.536666710083333,9.38527014443327,11.65500013,16.7727271,9.790151544329555,16.116666872499998,8.244857250564417,11.438854628175926,8.598279959280022
2024-12-23 09:00:00,9.334166685583334,9.38527014443327,10.532500027500001,15.804166874166667,10.719526546829554,14.250000037500001,9.766280819229777,10.736395715790053,8.416522328539628
2024-12-23 10:00:00,8.668333450916666,9.38527014443327,9.718333403333334,14.666666667500001,11.417291720208343,12.509394096848485,10.546591606760211,11.840619357497259,8.188935047753032
2024-12-23 11:00:00,8.06500005725,9.38527014443327,10.323333343416666,13.87499992,10.557291726062509,6.88333336683333,12.34142410310937,11.675400976158475,8.16442419731418
2024-12-23 12:00:00,7.572500030166666,9.38527014443327,10.536666710083333,13.12272722,10.277708371083342,9.418333290166666,11.387704774727387,12.375308479964001,8.152034242580392
2024-12-23 13:00:00,7.233333388999999,9.38527014443327,9.334166685583334,12.519999900833334,9.978125035604176,8.135833343666667,7.31284361080507,11.504648485430904,7.920958803671421
2024-12-23 14:00:00,6.906666676166666,9.38527014443327,8.668333450916666,11.916666665833333,9.715625047500009,7.618333498499998,6.88974222455464,9.598896177953755,7.669916480004979
2024-12-23 15:00:00,6.5224999984166665,9.38527014443327,8.06500005725,11.223333358333333,9.151041725958342,5.806666771083334,6.443271870478497,9.372797632688908,7.4113326737741945
2024-12-23 16:00:00,6.325000007833334,9.38527014443327,7.572500030166666,10.694999932499998,8.410000055979175,4.60833335025,6.020642365327068,9.739663086842453,7.179646513577805
2024-12-23 17:00:00,6.009166638083333,9.38527014443327,7.233333388999999,10.076666673,7.884791731833342,5.132500092416665,5.630422187898706,10.096163950918559,6.998593134168149
2024-12-23 18:00:00,5.844166676166666,9.38527014443327,6.906666676166666,9.470000093545455,7.444375038145841,5.144999901416666,5.522571115857231,8.810260393893731,6.869460602260512
2024-12-23 19:00:00,5.6316666602500005,9.38527014443327,6.5224999984166665,9.018333355583334,7.058750023437509,4.979999939583333,7.9626756905656375,8.0883546255456,6.779134781491942
2024-12-23 20:00:00,5.495833396999999,9.38527014443327,6.325000007833334,8.6158332825,6.746875017854175,5.077499985500002,7.754072030740149,7.585037155894614,6.7549066565721585
2024-12-23 21:00:00,5.27499997625,9.38527014443327,6.009166638083333,8.188333272916667,6.440833330125009,4.784999887166667,7.735830925838001,8.136031877859663,6.775177763099144
2024-12-23 22:00:00,5.154999971333333,9.38527014443327,5.844166676166666,7.814545457818181,6.17520833012501,4.781666676166666,7.8875288993232155,8.13432887733553,6.870124281198029
2024-12-23 23:00:00,4.988333344416667,9.38527014443327,5.6316666602500005,7.5224999585833325,5.952499995583342,4.7408333220833345,8.215478663514785,7.263354623197947,7.011029355666136
2024-12-24 00:00:00,4.862499992,9.38527014443327,5.495833396999999,7.1933333875,5.745208342875008,4.666666786166664,8.542145599847045,6.582988057857401,7.19996488338391
2024-12-24 01:00:00,4.789999961916666,9.38527014443327,5.27499997625,6.8150000175,5.561666677416675,4.540833314416667,8.615789838583662,7.210652767666329,7.381535596396941
2024-12-24 02:00:00,4.8241666955,9.38527014443327,5.154999971333333,6.927272709818182,5.389375001208341,4.4658332665,8.779971820839807,7.972429980138697,7.545941482251632
2024-12-24 03:00:00,18.35916686166667,9.38527014443327,4.988333344416667,13.763333320000001,5.228541672250008,4.345000028583333,8.855732163919429,17.001681066165244,7.661632309105796
2024-12-24 04:00:00,16.61083324666667,9.38527014443327,4.862499992,11.65500013,5.070208321000009,4.229166587000001,9.040487625642466,15.515980649379117,7.737705404034311
2024-12-24 05:00:00,15.172499975000001,9.38527014443327,4.789999961916666,10.532500027500001,4.948958317416675,4.304999947583332,9.188788146170474,13.236479605805386,7.785153038414351
2024-12-24 06:00:00,13.780833244166667,9.38527014443327,4.8241666955,9.718333403333334,4.866249998458342,4.4933334196666666,9.242897620406787,12.752056385138076,7.81085330059129
2024-12-24 07:00:00,12.771666606666665,9.38527014443327,18.35916686166667,10.323333343416666,8.208958377770843,31.73000037891667,9.266343999281263,14.275634912453544,9.671633103120794
2024-12-24 08:00:00,11.752499976666668,9.38527014443327,16.61083324666667,10.536666710083333,11.14604169143751,28.359166501333338,11.262823743180215,14.723716110075678,10.56349877853427
2024-12-24 09:00:00,10.922499895833333,9.38527014443327,15.172499975000001,9.334166685583334,13.741666694708345,25.554999988083335,12.464821733412602,13.628735955055644,10.787700328696463
2024-12-24 10:00:00,10.3975000375,9.38527014443327,13.780833244166667,8.668333450916666,15.98083333187501,22.737499792833333,12.656973328468895,12.537594311875326,10.617627262484927
2024-12-24 11:00:00,9.93583337575,9.38527014443327,12.771666606666665,8.06500005725,14.58395826812501,7.184166351666661,13.456752017584712,11.608441721039569,10.269576560168007
2024-12-24 12:00:00,9.414999961916667,9.38527014443327,11.752499976666668,7.572500030166666,13.369374950625009,6.894166706666667,11.843367981437414,11.730987944243099,9.816973256220233
2024-12-24 13:00:00,9.157500028666666,9.38527014443327,10.922499895833333,7.233333388999999,12.306874930833343,6.672499816666665,8.837929827193078,10.183989531452063,9.334582177184046
2024-12-24 14:00:00,8.665000041499999,9.38527014443327,10.3975000375,6.906666676166666,11.461041629166676,7.014166830833334,8.247548231922856,10.50310222886737,8.91402752714197
2024-12-24 15:00:00,8.326666752500001,9.38527014443327,9.93583337575,6.5224999984166665,10.75208332143751,7.100000144833336,7.970894867159659,10.282159664748168,8.557815759108454
2024-12-24 16:00:00,7.879166722250001,9.38527014443327,9.414999961916667,6.325000007833334,10.167708317750009,7.077499947166666,7.578767708153382,10.610400298017899,8.235447025801706
2024-12-24 17:00:00,7.589999953916667,9.38527014443327,9.157500028666666,6.009166638083333,9.726458350958342,7.392500161499999,7.397686812257162,10.949282878144427,7.993138087724997
2024-12-24 18:00:00,7.2491666475,9.38527014443327,8.665000041499999,5.844166676166666,9.293333351958342,6.932500045499998,7.151304979855739,10.655069359978283,7.74953318199327
2024-12-24 19:00:00,7.006666740083333,9.38527014443327,8.326666752500001,5.6316666602500005,8.891041696145843,6.717500129250002,9.440641690534653,9.075406523740119,7.557595866614303
2024-12-24 20:00:00,6.765833338166666,9.38527014443327,7.879166722250001,5.495833396999999,8.507083386229176,6.3433334825833345,9.044832802714645,7.276477174709191,7.367254968139093
2024-12-24 21:00:00,6.538333336416667,9.38527014443327,7.589999953916667,5.27499997625,8.115208367541676,6.022499879166668,8.855798157271211,8.0002212244315,7.2234265459700175
2024-12-24 22:00:00,6.349999984083333,9.38527014443327,7.2491666475,5.154999971333333,7.761250019041677,5.833333253500001,8.937259384020239,8.291023505807814,7.121227534633937
2024-12-24 23:00:00,6.223333279166667,9.38527014443327,7.006666740083333,4.988333344416667,7.4312500159375094,5.686666727666665,9.23952608995907,9.334415005882331,7.0722777251898306
2024-12-25 00:00:00,6.0241666235833335,9.38527014443327,6.765833338166666,4.862499992,7.152916669916676,5.652499954083331,9.477344700518884,11.432530183291634,7.073580881988207
2024-12-25 01:00:00,5.850833336416667,9.38527014443327,6.538333336416667,4.789999961916666,6.890000015541677,5.486666718916666,9.761972814455136,12.569318132375068,7.118388605982722
2024-12-25 02:00:00,5.715833306166666,9.38527014443327,6.349999984083333,4.8241666955,6.66520834968751,5.450833320666667,9.974291794142085,13.313209933384213,7.2052629261420895
2024-12-25 03:00:00,20.168333292499998,9.38527014443327,6.223333279166667,18.35916686166667,6.4693749844583435,5.4399998182500005,10.202785426033156,22.330766633277378,7.3368360654510125
2024-12-25 04:00:00,17.949999967500002,9.38527014443327,6.0241666235833335,16.61083324666667,6.28395830581251,5.282499909000001,10.10259980995088,20.058543207042632,7.450255692440495
2024-12-25 05:00:00,16.304166634999998,9.38527014443327,5.850833336416667,15.172499975000001,6.112083305812511,5.163333336416667,10.048304726233834,18.763866971899414,7.533338415683982
2024-12-25 06:00:00,14.679166715000001,9.38527014443327,5.715833306166666,13.780833244166667,5.953541636333343,5.081666628249999,9.877794714349493,18.099374723984532,7.571099497952166
2024-12-25 07:00:00,12.969166676666667,9.38527014443327,20.168333292499998,12.771666606666665,9.439791639666677,34.11333330583333,10.763754800618202,17.078774064446982,10.056345286875084
2024-12-25 08:00:00,11.958333412500002,9.38527014443327,17.949999967500002,11.752499976666668,12.421249975645843,29.87583331141667,11.913545113065322,15.360670902545712,11.167131357061507
2024-12-25 09:00:00,11.2324999175,9.38527014443327,16.304166634999998,10.922499895833333,15.034583300291676,26.75749993358333,12.758462401774057,14.453141139838753,11.418514346471722
2024-12-25 10:00:00,10.901666720833333,9.38527014443327,14.679166715000001,10.3975000375,17.27541665250001,23.642500123833337,12.961231673722308,12.627267579782501,11.172314800603749
2024-12-25 11:00:00,10.5325000275,9.38527014443327,12.969166676666667,9.93583337575,15.475624998541676,5.770000060833336,13.42625628380102,11.914888863332886,10.562937384735452
2024-12-25 12:00:00,10.030833403416667,9.38527014443327,11.958333412500002,9.414999961916667,13.977708359791675,5.966666857500002,11.859454719082228,11.626400413853512,9.929923667041106
2024-12-25 13:00:00,9.66166671125,9.38527014443327,11.2324999175,9.157500028666666,12.709791680416677,6.160833200000003,9.80673683789571,12.08906101184607,9.354449056775575
2024-12-25 14:00:00,9.210833311166667,9.38527014443327,10.901666720833333,8.665000041499999,11.76541668187501,7.124166726666665,9.189196839377805,10.946728814731335,8.926802599302983
2024-12-25 15:00:00,8.815000057083333,9.38527014443327,10.5325000275,8.326666752500001,11.156250019583343,8.095833378333332,8.887909387570962,11.10737721074321,8.58249423759298
2024-12-25 16:00:00,8.337499936416666,9.38527014443327,10.030833403416667,7.879166722250001,10.67437501731251,8.103333394333331,8.566644684013552,11.075902298553661,8.261723273603097
2024-12-25 17:00:00,7.941666722250001,9.38527014443327,9.66166671125,7.589999953916667,10.28166671575001,8.090833504999999,8.307442057840895,11.188647634744719,8.011648921823324
2024-12-25 18:00:00,7.56250003975,9.38527014443327,9.210833311166667,7.2491666475,9.858958363333343,7.5199999015,8.111968854798615,10.569359453490332,7.787825691433001
2024-12-25 19:00:00,7.328333338,9.38527014443327,8.815000057083333,7.006666740083333,9.429583370729176,7.097500086666667,9.791644475848011,7.636468419630078,7.588968291722694
2024-12-25 20:00:00,7.0966666539166665,9.38527014443327,8.337499936416666,6.765833338166666,9.006250003979176,6.644166469416666,9.279358244948327,6.890799687960829,7.401199540618368
2024-12-25 21:00:00,6.84833335875,9.38527014443327,7.941666722250001,6.538333336416667,8.576250006729177,6.221666733250002,9.050204022660324,7.13072954383531,7.261974590307398
2024-12-25 22:00:00,6.520833293583333,9.38527014443327,7.56250003975,6.349999984083333,8.16416668887501,5.914166768333333,8.850169379898622,7.227900209730993,7.171980751366862
2024-12-25 23:00:00,6.30333340175,9.38527014443327,7.328333338,6.223333279166667,7.792500009104177,5.841666618916667,8.938863151886935,7.502617755382014,7.164134762314456
2024-12-26 00:00:00,6.1499999760833335,9.38527014443327,7.0966666539166665,6.0241666235833335,7.482291688479176,5.855833371416667,9.121884131895856,7.176495311797914,7.23287564281208
2024-12-26 01:00:00,6.001666704833333,9.38527014443327,6.84833335875,5.850833336416667,7.2089583476041765,5.754999995249999,9.372724538561853,6.992485911211228,7.365834649657839
2024-12-26 02:00:00,5.939166585416667,9.38527014443327,6.520833293583333,5.715833306166666,6.948541661062509,5.479166547416667,9.542113357708304,7.869124188209949,7.53683675249448
2024-12-26 03:00:00,17.779999971333336,9.38527014443327,6.30333340175,20.168333292499998,6.69229167700001,5.278333465499999,9.75075252094364,18.38665518514221,7.720842378537819
2024-12-26 04:00:00,15.359166542499999,9.38527014443327,6.1499999760833335,17.949999967500002,6.455625007541677,5.2033332982500005,9.881312285780872,16.01818680513569,7.847735456698979
2024-12-26 05:00:00,13.860833247499999,9.38527014443327,6.001666704833333,16.304166634999998,6.243958344062509,5.155000050916667,9.87672274329663,14.6947913210708,7.873254780238084
2024-12-26 06:00:00,12.6158332825,9.38527014443327,5.939166585416667,14.679166715000001,6.098541667020843,5.357499877250001,9.713248589402419,13.957648394393589,7.7942533550339945
2024-12-26 07:00:00,12.209166526666666,9.38527014443327,17.779999971333336,12.969166676666667,8.967708309416677,29.256666540916672,9.981137915676046,10.991338898638675,9.607296462676672
2024-12-26 08:00:00,11.774166741666667,9.38527014443327,15.359166542499999,11.958333412500002,11.269999951020843,24.568333108916665,10.723951355120283,11.41553563484835,10.219207286398293
2024-12-26 09:00:00,10.914999960000001,9.38527014443327,13.860833247499999,11.2324999175,13.234791586687509,21.719999790166664,11.318953226904805,11.229839422728169,10.214464587169768
2024-12-26 10:00:00,10.254166762333334,9.38527014443327,12.6158332825,10.901666720833333,14.903958260958344,19.292499979583333,11.439636002613929,12.565371911828581,9.925627264138003
2024-12-26 11:00:00,9.659999926833335,9.38527014443327,12.209166526666666,10.5325000275,13.511249899791675,6.6383330819999955,12.382555396545392,12.563577782200552,9.651182517138537
2024-12-26 12:00:00,9.121666749416667,9.38527014443327,11.774166741666667,10.030833403416667,12.614999949583343,8.189166940833335,11.305305649444268,11.924685120657582,9.365067207979475
2024-12-26 13:00:00,8.741666714416667,9.38527014443327,10.914999960000001,9.66166671125,11.878541627708342,7.969166672500004,9.161183797818797,10.225704701459332,8.958576513155162
2024-12-26 14:00:00,8.387500047666666,9.38527014443327,10.254166762333334,9.210833311166667,11.288124997666676,7.892500242166667,8.390688777810643,10.443194629633448,8.56783927562295
2024-12-26 15:00:00,8.009166638,9.38527014443327,9.659999926833335,8.815000057083333,10.650833347708344,7.1108333270000035,7.954246001835172,10.038277970545852,8.197947813418885
2024-12-26 16:00:00,7.674166679416667,9.38527014443327,9.121666749416667,8.337499936416666,9.987708349645844,6.469166757166667,7.643115328361695,9.986437580789328,7.876951850595724
2024-12-26 17:00:00,7.537500024,9.38527014443327,8.741666714416667,7.941666722250001,9.44437503825001,6.568333468833332,7.410493040999376,9.50951443387058,7.621386203342696
2024-12-26 18:00:00,7.114166657166667,9.38527014443327,8.387500047666666,7.56250003975,8.977708359583342,6.520833332999999,7.274275486143264,9.858850761385215,7.420725681062121
2024-12-26 19:00:00,6.83333333325,9.38527014443327,8.009166638,7.328333338,8.56500003737501,6.358333349166665,8.861403481270221,8.113494555701312,7.238883631271975
2024-12-26 20:00:00,6.671666622166666,9.38527014443327,7.674166679416667,7.0966666539166665,8.20312501987501,6.226666609416668,8.403761579072752,7.8530884211948075,7.071624011401525
2024-12-26 21:00:00,6.484166662,9.38527014443327,7.537500024,6.84833335875,7.9020833472708425,6.333333333583333,8.389742268970544,7.954734248711287,6.977747038531634
2024-12-26 22:00:00,6.304166674583333,9.38527014443327,7.114166657166667,6.520833293583333,7.5837499996458435,5.840833266666667,8.493831519910445,8.037970800552243,6.888023966931113
2024-12-26 23:00:00,6.105833451083334,9.38527014443327,6.83333333325,6.30333340175,7.2897916734583434,5.6575000284999994,8.882269031676215,7.6809519988607775,6.8611764313613275
2024-12-27 00:00:00,5.9808333317499995,9.38527014443327,6.671666622166666,6.1499999760833335,7.0391666591458435,5.669166564916664,9.305477998060665,7.532664119096975,6.935792621475054
2024-12-27 01:00:00,5.7866666715,9.38527014443327,6.484166662,6.001666704833333,6.775833318645843,5.4308333,9.528218942143047,7.784674618806299,7.083409935733794
2024-12-27 02:00:00,10.040833274999999,9.38527014443327,6.304166674583333,5.939166585416667,6.57333332300001,5.4941666919999985,9.668019740132348,7.800601844077507,7.297171782042618
2024-12-27 03:00:00,23.034999688333333,9.38527014443327,6.105833451083334,17.779999971333336,6.3914583524583435,5.378333568916668,9.829777563508825,16.837811424489637,7.546811155059288
2024-12-27 04:00:00,19.499999840833333,9.38527014443327,5.9808333317499995,15.359166542499999,6.218750029854176,5.290000041333333,9.859063627496074,15.122905518711102,7.7805287821021745
2024-12-27 05:00:00,17.48083321333333,9.38527014443327,5.7866666715,13.860833247499999,6.044375032229176,5.089166681,9.839242721647677,14.614318224693697,7.929271019347672
2024-12-27 06:00:00,16.205714091428572,9.38527014443327,10.040833274999999,12.6158332825,6.978541682333343,13.777499875416666,11.034813732046196,13.18130266290233,8.660943949428914
2024-12-29 00:00:00,5.314166665166667,9.38527014443327,5.92083334925,7.313333312583333,6.141041676250009,5.364166736666665,8.10863897908466,7.896389900876833,7.700198575430306
2024-12-29 01:00:00,5.252499938,9.38527014443327,5.7966667415833335,7.032499948916667,6.014375011166677,5.2900000812500005,8.444557533943932,8.191303148287457,7.885444293113437
2024-12-29 02:00:00,6.217500050583333,9.38527014443327,5.673333287166667,7.996666709666666,5.86729166906251,5.08499991875,8.70552819499789,8.493507325967858,8.042375462903506
2024-12-29 03:00:00,10.210833231333334,9.38527014443327,5.4291666745,12.358333428333333,5.70500001312501,4.78000005075,8.88448748859823,17.274097691398012,8.152201514727878
2024-12-29 04:00:00,9.19916669525,9.38527014443327,5.314166665166667,10.63583326225,5.553333342104176,4.707499981083334,9.094067046004904,15.07902290633246,8.233890611854072
2024-12-29 05:00:00,8.535833358666666,9.38527014443327,5.252499938,9.659999847833333,5.417291641208343,4.708333134416666,9.321693962001017,12.548625187382182,8.312978733856305
2024-12-29 06:00:00,8.018333315833333,9.38527014443327,6.217500050583333,9.158333460583334,5.553333332062509,6.761666814,9.129406368185698,11.939089896712652,8.425990999781929
2024-12-29 07:00:00,7.7150000334166675,9.38527014443327,10.210833231333334,8.646666685666666,6.748749971270843,14.992499788166668,7.76580777342139,11.257719399775054,8.695649503409797
2024-12-29 08:00:00,7.384166717583334,9.38527014443327,9.19916669525,8.173333406416667,7.719999978791677,13.084166725333333,8.518165159068904,10.148293377325627,8.71583818391687
2024-12-29 09:00:00,7.1466667255,9.38527014443327,8.535833358666666,7.608333388916667,8.540833333958343,11.819166779333333,8.327840472989282,9.789421527927475,8.561878550442174
2024-12-29 10:00:00,6.9616666635,9.38527014443327,8.018333315833333,7.48416666175,8.991041650270844,9.819166581083334,8.040710815908511,10.031690215969597,8.306560465967426
2024-12-29 11:00:00,6.89333331575,9.38527014443327,7.7150000334166675,7.181666692083333,8.367083350791676,5.219166835500001,8.40767289603763,9.930408441801966,8.06090437662969
2024-12-29 12:00:00,6.792499979416667,9.38527014443327,7.384166717583334,7.055833379666667,7.91333335637501,5.5691667399166676,7.6837593290086,10.2080279212313,7.836238948771681
2024-12-29 13:00:00,6.43916670475,9.38527014443327,7.1466667255,6.952499985583334,7.5660416980833425,5.757500092333334,6.637786825695288,9.967664023652581,7.633238182378312
2024-12-29 14:00:00,6.1074999967500005,9.38527014443327,6.9616666635,6.724166671333333,7.30187503500001,5.905000011166667,6.438632471068331,9.766356031328726,7.471480748465614
2024-12-29 15:00:00,5.858333349166667,9.38527014443327,6.89333331575,6.610000014250001,7.0964583555833425,6.071666598083332,6.074073849124972,9.605186806313764,7.370416340546953
2024-12-29 16:00:00,5.601666689166667,9.38527014443327,6.792499979416667,6.477499961833334,6.948541671041676,6.200833241250001,5.623276959704493,9.583247124955683,7.300403622291332
2024-12-29 17:00:00,5.505833307916666,9.38527014443327,6.43916670475,6.3033334019166665,6.771666665854177,5.7316666839999995,5.332505188161031,9.263382711978345,7.219531311502333
2024-12-29 18:00:00,5.369166692083333,9.38527014443327,6.1074999967500005,6.261666655583333,6.558124999166677,5.253333330000001,5.370561019769859,9.200293959679524,7.155279873083976
2024-12-29 19:00:00,5.232499957,9.38527014443327,5.858333349166667,6.0783332982500005,6.299375007520843,4.823333382583335,6.110662002997147,8.85290818620018,7.129059003040348
2024-12-29 20:00:00,5.1333333649999995,9.38527014443327,5.601666689166667,5.92083334925,6.0016666849583435,4.410833398916666,6.044880629168368,8.541300356657233,7.14837715658412
2024-12-29 21:00:00,5.05416667475,9.38527014443327,5.505833307916666,5.7966667415833335,5.76833333575001,4.572499911083333,6.306911496080509,8.629047156860139,7.227367050686979
2024-12-29 22:00:00,4.895000020583333,9.38527014443327,5.369166692083333,5.673333287166667,5.583750009583343,4.630833387416665,6.661612258668287,8.89852277117249,7.333611485525294
2024-12-29 23:00:00,4.784166693833334,9.38527014443327,5.232499957,5.4291666745,5.427291661541676,4.606666564833333,7.009525158743041,8.845535080517028,7.472528228007065
2024-12-30 00:00:00,4.695833325250001,9.38527014443327,5.1333333649999995,5.314166665166667,5.310208330500009,4.665000040833332,7.970046227326784,8.668053177836335,7.625665950210687
2024-12-30 01:00:00,4.625833392250001,9.38527014443327,5.05416667475,5.252499938,5.197291672208342,4.602500041583334,8.375388842056138,8.790473253803581,7.79289183093309
2024-12-30 02:00:00,5.840833386,9.38527014443327,4.895000020583333,6.217500050583333,5.078750004333343,4.420833349083333,8.696062385274512,8.686037761418099,7.9368899453573185
2024-12-30 03:00:00,21.333333014166666,9.38527014443327,4.784166693833334,10.210833231333334,4.966666688541677,4.335833430666668,8.970474378371105,17.291075035537027,8.072674783801043
